Id,Category
10958,186
10959,82
10960,149
10961,128
10962,197
10963,147
10964,85
10965,111
10966,30
10967,157
10968,198
10969,193
10970,198
10971,14
10972,165
10973,145
10974,115
10975,134
10976,8
10977,157
10978,166
10979,113
10980,97
10981,197
10982,0
10983,112
10984,120
10985,138
10986,8
10987,182
10988,59
10989,45
10990,56
10991,4
10992,169
10993,107
10994,69
10995,87
10996,4
10997,90
10998,181
10999,75
11000,95
11001,53
11002,1
11003,13
11004,65
11005,104
11006,60
11007,22
11008,73
11009,144
11010,187
11011,133
11012,173
11013,138
11014,86
11015,108
11016,51
11017,25
11018,25
11019,60
11020,40
11021,46
11022,164
11023,81
11024,101
11025,107
11026,113
11027,97
11028,175
11029,41
11030,25
11031,136
11032,162
11033,106
11034,82
11035,173
11036,115
11037,33
11038,120
11039,12
11040,50
11041,105
11042,36
11043,147
11044,10
11045,81
11046,140
11047,176
11048,185
11049,185
11050,197
11051,126
11052,13
11053,66
11054,106
11055,56
11056,40
11057,112
11058,102
11059,46
11060,82
11061,84
11062,147
11063,5
11064,183
11065,116
11066,175
11067,2
11068,113
11069,138
11070,189
11071,44
11072,79
11073,12
11074,69
11075,12
11076,124
11077,61
11078,56
11079,132
11080,168
11081,87
11082,162
11083,62
11084,105
11085,151
11086,145
11087,149
11088,147
11089,2
11090,0
11091,198
11092,56
11093,123
11094,115
11095,186
11096,97
11097,75
11098,60
11099,108
11100,196
11101,58
11102,35
11103,73
11104,24
11105,38
11106,137
11107,144
11108,5
11109,8
11110,37
11111,189
11112,160
11113,75
11114,159
11115,115
11116,19
11117,152
11118,17
11119,130
11120,25
11121,97
11122,17
11123,3
11124,46
11125,98
11126,20
11127,116
11128,84
11129,197
11130,141
11131,154
11132,48
11133,38
11134,46
11135,46
11136,79
11137,110
11138,133
11139,87
11140,151
11141,139
11142,17
11143,103
11144,131
11145,112
11146,19
11147,25
11148,162
11149,109
11150,77
11151,40
11152,9
11153,184
11154,142
11155,67
11156,140
11157,190
11158,195
11159,115
11160,173
11161,140
11162,95
11163,81
11164,83
11165,34
11166,168
11167,90
11168,123
11169,171
11170,41
11171,35
11172,104
11173,145
11174,140
11175,58
11176,153
11177,141
11178,112
11179,130
11180,162
11181,55
11182,33
11183,80
11184,24
11185,13
11186,85
11187,137
11188,62
11189,56
11190,190
11191,159
11192,7
11193,56
11194,69
11195,65
11196,122
11197,122
11198,175
11199,61
11200,17
11201,197
11202,26
11203,103
11204,138
11205,159
11206,28
11207,109
11208,90
11209,122
11210,168
11211,189
11212,133
11213,122
11214,40
11215,9
11216,32
11217,150
11218,40
11219,102
11220,134
11221,131
11222,105
11223,41
11224,94
11225,167
11226,89
11227,160
11228,29
11229,129
11230,95
11231,161
11232,120
11233,143
11234,162
11235,52
11236,73
11237,119
11238,8
11239,55
11240,27
11241,169
11242,155
11243,129
11244,25
11245,115
11246,196
11247,108
11248,63
11249,15
11250,100
11251,65
11252,163
11253,174
11254,9
11255,23
11256,20
11257,193
11258,123
11259,25
11260,137
11261,103
11262,73
11263,73
11264,146
11265,155
11266,40
11267,28
11268,184
11269,90
11270,89
11271,115
11272,186
11273,25
11274,149
11275,49
11276,190
11277,13
11278,197
11279,63
11280,138
11281,167
11282,32
11283,27
11284,121
11285,187
11286,82
11287,121
11288,35
11289,138
11290,185
11291,146
11292,106
11293,153
11294,6
11295,153
11296,185
11297,186
11298,182
11299,133
11300,126
11301,133
11302,108
11303,181
11304,9
11305,74
11306,199
11307,93
11308,193
11309,14
11310,70
11311,125
11312,8
11313,20
11314,62
11315,199
11316,27
11317,158
11318,165
11319,47
11320,89
11321,169
11322,144
11323,187
11324,36
11325,36
11326,6
11327,158
11328,63
11329,130
11330,168
11331,47
11332,169
11333,146
11334,94
11335,194
11336,112
11337,65
11338,11
11339,103
11340,140
11341,145
11342,143
11343,184
11344,34
11345,117
11346,43
11347,106
11348,173
11349,101
11350,114
11351,117
11352,63
11353,3
11354,190
11355,117
11356,189
11357,76
11358,181
11359,22
11360,137
11361,111
11362,160
11363,60
11364,2
11365,96
11366,83
11367,28
11368,103
11369,101
11370,58
11371,199
11372,57
11373,79
11374,155
11375,25
11376,190
11377,189
11378,58
11379,65
11380,195
11381,75
11382,89
11383,133
11384,193
11385,162
11386,162
11387,187
11388,104
11389,27
11390,0
11391,110
11392,23
11393,153
11394,112
11395,22
11396,163
11397,179
11398,90
11399,197
11400,74
11401,130
11402,142
11403,138
11404,133
11405,153
11406,144
11407,127
11408,39
11409,173
11410,112
11411,55
11412,29
11413,64
11414,148
11415,0
11416,105
11417,27
11418,111
11419,25
11420,187
11421,73
11422,78
11423,173
11424,149
11425,4
11426,61
11427,53
11428,120
11429,141
11430,117
11431,77
11432,148
11433,128
11434,44
11435,74
11436,157
11437,135
11438,113
11439,65
11440,103
11441,193
11442,73
11443,164
11444,136
11445,40
11446,86
11447,61
11448,115
11449,106
11450,75
11451,49
11452,90
11453,97
11454,113
11455,137
11456,2
11457,48
11458,198
11459,53
11460,65
11461,182
11462,113
11463,44
11464,187
11465,67
11466,17
11467,137
11468,168
11469,140
11470,174
11471,127
11472,162
11473,102
11474,53
11475,83
11476,80
11477,23
11478,78
11479,43
11480,135
11481,75
11482,9
11483,142
11484,152
11485,116
11486,78
11487,190
11488,75
11489,186
11490,98
11491,164
11492,160
11493,180
11494,117
11495,28
11496,199
11497,171
11498,75
11499,44
11500,65
11501,150
11502,26
11503,181
11504,77
11505,193
11506,24
11507,82
11508,122
11509,141
11510,40
11511,187
11512,143
11513,138
11514,161
11515,169
11516,137
11517,52
11518,143
11519,199
11520,143
11521,18
11522,183
11523,13
11524,134
11525,59
11526,48
11527,68
11528,168
11529,141
11530,128
11531,170
11532,73
11533,140
11534,33
11535,106
11536,50
11537,167
11538,92
11539,40
11540,141
11541,6
11542,57
11543,123
11544,38
11545,85
11546,141
11547,140
11548,85
11549,16
11550,111
11551,94
11552,100
11553,46
11554,74
11555,23
11556,174
11557,28
11558,10
11559,41
11560,51
11561,26
11562,60
11563,80
11564,50
11565,121
11566,79
11567,105
11568,136
11569,123
11570,196
11571,11
11572,129
11573,28
11574,131
11575,128
11576,173
11577,37
11578,167
11579,125
11580,116
11581,189
11582,31
11583,193
11584,74
11585,76
11586,37
11587,141
11588,23
11589,177
11590,173
11591,52
11592,5
11593,168
11594,11
11595,68
11596,45
11597,21
11598,57
11599,2
11600,152
11601,189
11602,157
11603,152
11604,110
11605,118
11606,11
11607,157
11608,112
11609,142
11610,191
11611,189
11612,4
11613,36
11614,159
11615,159
11616,17
11617,151
11618,52
11619,194
11620,179
11621,87
11622,175
11623,137
11624,77
11625,189
11626,25
11627,104
11628,169
11629,197
11630,47
11631,40
11632,116
11633,17
11634,0
11635,27
11636,114
11637,95
11638,138
11639,11
11640,52
11641,12
11642,112
11643,192
11644,37
11645,24
11646,21
11647,90
11648,38
11649,6
11650,52
11651,18
11652,60
11653,185
11654,145
11655,166
11656,104
11657,114
11658,58
11659,33
11660,31
11661,121
11662,74
11663,136
11664,105
11665,174
11666,67
11667,102
11668,142
11669,107
11670,1
11671,113
11672,115
11673,104
11674,174
11675,78
11676,132
11677,82
11678,163
11679,47
11680,72
11681,128
11682,108
11683,22
11684,156
11685,104
11686,15
11687,187
11688,75
11689,55
11690,176
11691,157
11692,161
11693,157
11694,174
11695,79
11696,136
11697,50
11698,105
11699,36
11700,110
11701,139
11702,129
11703,157
11704,74
11705,49
11706,198
11707,98
11708,50
11709,79
11710,129
11711,89
11712,57
11713,183
11714,197
11715,136
11716,108
11717,47
11718,174
11719,6
11720,197
11721,110
11722,52
11723,24
11724,197
11725,147
11726,112
11727,146
11728,133
11729,11
11730,109
11731,7
11732,171
11733,182
11734,177
11735,89
11736,186
11737,191
11738,167
11739,75
11740,76
11741,132
11742,41
11743,36
11744,117
11745,26
11746,112
11747,159
11748,112
11749,28
11750,157
11751,52
11752,187
11753,7
11754,121
11755,61
11756,89
11757,57
11758,153
11759,140
11760,59
11761,125
11762,155
11763,162
11764,169
11765,4
11766,190
11767,110
11768,120
11769,151
11770,58
11771,138
11772,155
11773,132
11774,153
11775,115
11776,48
11777,149
11778,166
11779,170
11780,35
11781,194
11782,125
11783,56
11784,165
11785,94
11786,129
11787,145
11788,111
11789,58
11790,174
11791,141
11792,63
11793,161
11794,187
11795,66
11796,186
11797,107
11798,2
11799,18
11800,61
11801,76
11802,11
11803,191
11804,55
11805,106
11806,195
11807,28
11808,108
11809,4
11810,23
11811,36
11812,104
11813,69
11814,142
11815,161
11816,28
11817,1
11818,69
11819,76
11820,118
11821,97
11822,104
11823,94
11824,29
11825,20
11826,4
11827,190
11828,125
11829,162
11830,90
11831,77
11832,103
11833,24
11834,30
11835,133
11836,143
11837,56
11838,189
11839,56
11840,103
11841,106
11842,191
11843,139
11844,199
11845,73
11846,132
11847,112
11848,137
11849,177
11850,56
11851,181
11852,128
11853,180
11854,82
11855,108
11856,159
11857,161
11858,13
11859,164
11860,44
11861,132
11862,188
11863,156
11864,21
11865,47
11866,59
11867,38
11868,26
11869,70
11870,195
11871,0
11872,23
11873,171
11874,22
11875,75
11876,115
11877,30
11878,30
11879,95
11880,190
11881,44
11882,106
11883,18
11884,141
11885,169
11886,84
11887,78
11888,18
11889,57
11890,80
11891,74
11892,54
11893,182
11894,15
11895,163
11896,23
11897,184
11898,45
11899,116
11900,56
11901,182
11902,72
11903,97
11904,101
11905,164
11906,164
11907,78
11908,183
11909,153
11910,9
11911,184
11912,190
11913,92
11914,149
11915,164
11916,5
11917,55
11918,160
11919,87
11920,173
11921,106
11922,183
11923,166
11924,97
11925,86
11926,180
11927,108
11928,29
11929,171
11930,90
11931,27
11932,98
11933,153
11934,132
11935,155
11936,97
11937,115
11938,177
11939,113
11940,97
11941,37
11942,27
11943,50
11944,46
11945,7
11946,97
11947,148
11948,111
11949,154
11950,114
11951,83
11952,88
11953,104
11954,53
11955,1
11956,5
11957,58
11958,178
11959,126
11960,191
11961,110
11962,199
11963,132
11964,37
11965,13
11966,85
11967,184
11968,111
11969,73
11970,192
11971,179
11972,21
11973,101
11974,186
11975,79
11976,197
11977,115
11978,57
11979,55
11980,157
11981,54
11982,133
11983,2
11984,169
11985,108
11986,137
11987,184
11988,87
11989,13
11990,120
11991,18
11992,129
11993,26
11994,95
11995,192
11996,166
11997,111
11998,81
11999,41
12000,33
12001,6
12002,49
12003,0
12004,174
12005,167
12006,155
12007,54
12008,189
12009,170
12010,137
12011,37
12012,115
12013,116
12014,77
12015,1
12016,100
12017,69
12018,167
12019,194
12020,65
12021,183
12022,68
12023,97
12024,151
12025,179
12026,53
12027,113
12028,198
12029,104
12030,132
12031,25
12032,65
12033,6
12034,7
12035,79
12036,175
12037,159
12038,30
12039,25
12040,197
12041,55
12042,16
12043,90
12044,73
12045,182
12046,37
12047,56
12048,177
12049,150
12050,28
12051,81
12052,140
12053,177
12054,57
12055,136
12056,198
12057,46
12058,164
12059,51
12060,31
12061,132
12062,164
12063,56
12064,90
12065,50
12066,37
12067,117
12068,86
12069,74
12070,173
12071,133
12072,38
12073,88
12074,37
12075,28
12076,194
12077,55
12078,127
12079,57
12080,68
12081,183
12082,34
12083,33
12084,162
12085,185
12086,183
12087,118
12088,116
12089,97
12090,106
12091,177
12092,48
12093,118
12094,6
12095,173
12096,179
12097,106
12098,119
12099,53
12100,62
12101,93
12102,17
12103,148
12104,187
12105,160
12106,20
12107,180
12108,199
12109,82
12110,198
12111,136
12112,193
12113,11
12114,162
12115,168
12116,69
12117,107
12118,49
12119,89
12120,167
12121,121
12122,198
12123,196
12124,141
12125,185
12126,97
12127,113
12128,102
12129,108
12130,98
12131,1
12132,77
12133,190
12134,0
12135,106
12136,27
12137,133
12138,23
12139,132
12140,82
12141,198
12142,161
12143,73
12144,55
12145,105
12146,86
12147,109
12148,175
12149,24
12150,19
12151,141
12152,136
12153,69
12154,31
12155,29
12156,89
12157,113
12158,136
12159,37
12160,128
12161,69
12162,47
12163,111
12164,187
12165,75
12166,196
12167,139
12168,162
12169,128
12170,84
12171,149
12172,101
12173,4
12174,38
12175,109
12176,109
12177,104
12178,130
12179,159
12180,52
12181,4
12182,125
12183,151
12184,93
12185,9
12186,40
12187,149
12188,168
12189,185
12190,30
12191,179
12192,5
12193,145
12194,173
12195,9
12196,48
12197,190
12198,83
12199,75
12200,36
12201,131
12202,58
12203,181
12204,177
12205,72
12206,22
12207,70
12208,136
12209,146
12210,30
12211,174
12212,43
12213,15
12214,50
12215,64
12216,174
12217,173
12218,98
12219,181
12220,10
12221,187
12222,29
12223,47
12224,6
12225,51
12226,46
12227,190
12228,24
12229,118
12230,180
12231,162
12232,94
12233,8
12234,162
12235,53
12236,76
12237,146
12238,145
12239,25
12240,98
12241,148
12242,67
12243,6
12244,18
12245,167
12246,24
12247,10
12248,90
12249,11
12250,86
12251,3
12252,121
12253,116
12254,104
12255,115
12256,7
12257,12
12258,22
12259,164
12260,95
12261,95
12262,156
12263,17
12264,9
12265,85
12266,139
12267,26
12268,24
12269,164
12270,111
12271,143
12272,135
12273,35
12274,128
12275,61
12276,151
12277,176
12278,28
12279,22
12280,24
12281,9
12282,34
12283,112
12284,73
12285,110
12286,187
12287,193
12288,198
12289,11
12290,46
12291,9
12292,24
12293,180
12294,2
12295,7
12296,12
12297,107
12298,121
12299,177
12300,18
12301,56
12302,53
12303,24
12304,30
12305,55
12306,60
12307,61
12308,121
12309,121
12310,8
12311,181
12312,149
12313,144
12314,106
12315,103
12316,103
12317,82
12318,116
12319,47
12320,61
12321,168
12322,17
12323,60
12324,26
12325,105
12326,103
12327,12
12328,146
12329,75
12330,125
12331,98
12332,155
12333,137
12334,162
12335,177
12336,126
12337,43
12338,122
12339,53
12340,76
12341,25
12342,74
12343,26
12344,194
12345,75
12346,15
12347,49
12348,41
12349,183
12350,193
12351,29
12352,168
12353,27
12354,141
12355,77
12356,83
12357,97
12358,50
12359,160
12360,2
12361,155
12362,120
12363,0
12364,167
12365,24
12366,158
12367,25
12368,166
12369,125
12370,125
12371,14
12372,8
12373,174
12374,28
12375,167
12376,170
12377,111
12378,117
12379,27
12380,40
12381,80
12382,115
12383,185
12384,42
12385,83
12386,148
12387,47
12388,28
12389,152
12390,60
12391,179
12392,162
12393,173
12394,56
12395,116
12396,8
12397,141
12398,143
12399,101
12400,169
12401,132
12402,46
12403,114
12404,157
12405,49
12406,181
12407,12
12408,89
12409,197
12410,90
12411,55
12412,187
12413,191
12414,61
12415,108
12416,53
12417,161
12418,148
12419,175
12420,154
12421,180
12422,168
12423,51
12424,74
12425,160
12426,0
12427,7
12428,102
12429,82
12430,189
12431,182
12432,46
12433,93
12434,190
12435,177
12436,40
12437,153
12438,189
12439,185
12440,190
12441,56
12442,111
12443,128
12444,140
12445,59
12446,175
12447,84
12448,106
12449,181
12450,61
12451,61
12452,109
12453,80
12454,70
12455,21
12456,149
12457,198
12458,197
12459,106
12460,108
12461,67
12462,69
12463,139
12464,190
12465,121
12466,66
12467,68
12468,170
12469,7
12470,82
12471,40
12472,153
12473,25
12474,62
12475,191
12476,148
12477,189
12478,50
12479,42
12480,185
12481,98
12482,3
12483,190
12484,127
12485,39
12486,60
12487,34
12488,78
12489,7
12490,171
12491,170
12492,53
12493,93
12494,162
12495,37
12496,141
12497,197
12498,14
12499,59
12500,182
12501,8
12502,17
12503,108
12504,121
12505,164
12506,110
12507,94
12508,117
12509,11
12510,56
12511,18
12512,81
12513,24
12514,61
12515,104
12516,182
12517,42
12518,199
12519,46
12520,192
12521,50
12522,91
12523,61
12524,97
12525,150
12526,10
12527,27
12528,177
12529,187
12530,3
12531,4
12532,174
12533,14
12534,189
12535,47
12536,181
12537,193
12538,116
12539,183
12540,94
12541,20
12542,188
12543,179
12544,120
12545,69
12546,40
12547,74
12548,154
12549,174
12550,141
12551,156
12552,23
12553,46
12554,11
12555,112
12556,36
12557,192
12558,180
12559,85
12560,137
12561,57
12562,4
12563,69
12564,1
12565,197
12566,167
12567,197
12568,101
12569,175
12570,2
12571,75
12572,93
12573,105
12574,121
12575,127
12576,117
12577,75
12578,109
12579,151
12580,5
12581,169
12582,171
12583,30
12584,59
12585,37
12586,170
12587,69
12588,93
12589,169
12590,111
12591,126
12592,179
12593,48
12594,121
12595,115
12596,46
12597,108
12598,37
12599,114
12600,152
12601,27
12602,83
12603,8
12604,111
12605,60
12606,49
12607,184
12608,86
12609,158
12610,129
12611,199
12612,101
12613,133
12614,178
12615,100
12616,155
12617,184
12618,186
12619,104
12620,93
12621,67
12622,18
12623,161
12624,28
12625,76
12626,24
12627,106
12628,193
12629,166
12630,187
12631,135
12632,69
12633,15
12634,118
12635,111
12636,58
12637,111
12638,191
12639,194
12640,32
12641,79
12642,6
12643,197
12644,195
12645,108
12646,108
12647,19
12648,160
12649,33
12650,26
12651,131
12652,46
12653,93
12654,141
12655,130
12656,128
12657,155
12658,26
12659,28
12660,178
12661,125
12662,199
12663,148
12664,84
12665,136
12666,56
12667,143
12668,182
12669,17
12670,2
12671,23
12672,155
12673,168
12674,97
12675,111
12676,93
12677,37
12678,59
12679,107
12680,173
12681,94
12682,137
12683,68
12684,95
12685,161
12686,187
12687,193
12688,62
12689,40
12690,183
12691,179
12692,79
12693,20
12694,25
12695,132
12696,93
12697,11
12698,108
12699,150
12700,18
12701,77
12702,61
12703,179
12704,20
12705,75
12706,11
12707,36
12708,43
12709,86
12710,14
12711,102
12712,169
12713,45
12714,156
12715,80
12716,156
12717,41
12718,178
12719,169
12720,12
12721,65
12722,14
12723,153
12724,168
12725,78
12726,140
12727,129
12728,116
12729,167
12730,111
12731,58
12732,56
12733,55
12734,88
12735,121
12736,6
12737,174
12738,54
12739,153
12740,155
12741,152
12742,42
12743,75
12744,121
12745,59
12746,93
12747,132
12748,80
12749,98
12750,37
12751,187
12752,108
12753,162
12754,28
12755,42
12756,162
12757,106
12758,47
12759,127
12760,56
12761,51
12762,199
12763,42
12764,4
12765,130
12766,120
12767,101
12768,24
12769,50
12770,57
12771,74
12772,75
12773,80
12774,183
12775,11
12776,139
12777,23
12778,45
12779,176
12780,189
12781,29
12782,148
12783,30
12784,197
12785,153
12786,129
12787,47
12788,28
12789,106
12790,80
12791,156
12792,9
12793,110
12794,109
12795,29
12796,50
12797,129
12798,75
12799,86
12800,141
12801,40
12802,138
12803,105
12804,61
12805,140
12806,146
12807,130
12808,156
12809,136
12810,91
12811,139
12812,34
12813,101
12814,23
12815,100
12816,71
12817,23
12818,87
12819,30
12820,50
12821,178
12822,160
12823,75
12824,187
12825,190
12826,55
12827,169
12828,60
12829,45
12830,145
12831,27
12832,5
12833,8
12834,58
12835,173
12836,132
12837,97
12838,82
12839,122
12840,174
12841,124
12842,5
12843,84
12844,129
12845,143
12846,162
12847,138
12848,105
12849,195
12850,103
12851,137
12852,197
12853,156
12854,47
12855,109
12856,57
12857,89
12858,198
12859,76
12860,62
12861,151
12862,125
12863,152
12864,115
12865,187
12866,36
12867,133
12868,93
12869,143
12870,126
12871,165
12872,46
12873,105
12874,76
12875,91
12876,199
12877,138
12878,57
12879,185
12880,132
12881,55
12882,72
12883,107
12884,78
12885,79
12886,137
12887,35
12888,121
12889,17
12890,52
12891,162
12892,128
12893,65
12894,193
12895,130
12896,97
12897,189
12898,168
12899,173
12900,53
12901,105
12902,161
12903,108
12904,150
12905,174
12906,150
12907,113
12908,101
12909,105
12910,181
12911,6
12912,100
12913,154
12914,122
12915,163
12916,98
12917,173
12918,121
12919,72
12920,190
12921,193
12922,27
12923,151
12924,145
12925,89
12926,150
12927,45
12928,53
12929,198
12930,135
12931,99
12932,187
12933,189
12934,37
12935,60
12936,20
12937,130
12938,160
12939,67
12940,161
12941,11
12942,163
12943,46
12944,8
12945,153
12946,93
12947,146
12948,198
12949,186
12950,6
12951,24
12952,90
12953,137
12954,190
12955,164
12956,92
12957,47
12958,69
12959,90
12960,195
12961,30
12962,53
12963,77
12964,133
12965,182
12966,111
12967,160
12968,134
12969,21
12970,77
12971,136
12972,71
12973,68
12974,95
12975,63
12976,60
12977,60
12978,74
12979,130
12980,70
12981,79
12982,69
12983,11
12984,52
12985,7
12986,80
12987,12
12988,5
12989,9
12990,129
12991,197
12992,27
12993,70
12994,161
12995,27
12996,97
12997,64
12998,116
12999,113
13000,158
13001,194
13002,190
13003,12
13004,110
13005,24
13006,43
13007,167
13008,190
13009,198
13010,90
13011,118
13012,133
13013,29
13014,162
13015,61
13016,162
13017,90
13018,97
13019,183
13020,18
13021,159
13022,60
13023,69
13024,37
13025,127
13026,68
13027,112
13028,132
13029,139
13030,173
13031,191
13032,34
13033,174
13034,106
13035,0
13036,42
13037,106
13038,102
13039,143
13040,190
13041,0
13042,31
13043,189
13044,179
13045,163
13046,141
13047,37
13048,87
13049,163
13050,112
13051,55
13052,160
13053,84
13054,72
13055,121
13056,34
13057,60
13058,13
13059,187
13060,100
13061,173
13062,141
13063,160
13064,190
13065,67
13066,157
13067,112
13068,198
13069,103
13070,157
13071,183
13072,148
13073,93
13074,109
13075,61
13076,2
13077,187
13078,143
13079,7
13080,141
13081,106
13082,120
13083,83
13084,131
13085,45
13086,102
13087,87
13088,72
13089,156
13090,32
13091,149
13092,104
13093,9
13094,89
13095,159
13096,168
13097,9
13098,84
13099,116
13100,115
13101,117
13102,186
13103,162
13104,36
13105,41
13106,27
13107,193
13108,69
13109,93
13110,150
13111,100
13112,108
13113,123
13114,181
13115,193
13116,22
13117,64
13118,163
13119,100
13120,59
13121,193
13122,38
13123,162
13124,70
13125,82
13126,95
13127,115
13128,164
13129,146
13130,61
13131,11
13132,144
13133,122
13134,38
13135,108
13136,37
13137,129
13138,56
13139,168
13140,142
13141,97
13142,196
13143,40
13144,82
13145,27
13146,84
13147,24
13148,4
13149,35
13150,140
13151,174
13152,155
13153,169
13154,38
13155,8
13156,157
13157,25
13158,189
13159,193
13160,108
13161,187
13162,14
13163,97
13164,196
13165,109
13166,198
13167,125
13168,46
13169,121
13170,187
13171,90
13172,128
13173,165
13174,156
13175,162
13176,15
13177,80
13178,74
13179,11
13180,82
13181,182
13182,72
13183,55
13184,193
13185,74
13186,83
13187,50
13188,55
13189,13
13190,56
13191,85
13192,37
13193,30
13194,70
13195,60
13196,0
13197,108
13198,143
13199,171
13200,159
13201,76
13202,161
13203,26
13204,60
13205,119
13206,163
13207,33
13208,14
13209,25
13210,11
13211,94
13212,99
13213,142
13214,161
13215,181
13216,191
13217,7
13218,85
13219,139
13220,27
13221,111
13222,156
13223,151
13224,146
13225,49
13226,163
13227,40
13228,79
13229,121
13230,161
13231,154
13232,70
13233,40
13234,80
13235,127
13236,175
13237,63
13238,106
13239,75
13240,162
13241,152
13242,57
13243,115
13244,118
13245,57
13246,17
13247,81
13248,144
13249,77
13250,53
13251,4
13252,40
13253,173
13254,71
13255,195
13256,16
13257,47
13258,61
13259,198
13260,90
13261,157
13262,133
13263,54
13264,14
13265,63
13266,183
13267,63
13268,156
13269,107
13270,194
13271,8
13272,126
13273,141
13274,199
13275,133
13276,161
13277,190
13278,183
13279,146
13280,76
13281,104
13282,25
13283,156
13284,53
13285,122
13286,182
13287,122
13288,102
13289,53
13290,63
13291,122
13292,80
13293,191
13294,95
13295,66
13296,70
13297,33
13298,50
13299,17
13300,97
13301,67
13302,89
13303,23
13304,50
13305,4
13306,57
13307,154
13308,136
13309,75
13310,81
13311,8
13312,129
13313,147
13314,53
13315,111
13316,44
13317,134
13318,76
13319,176
13320,36
13321,141
13322,22
13323,151
13324,116
13325,46
13326,155
13327,69
13328,94
13329,180
13330,6
13331,27
13332,179
13333,9
13334,6
13335,56
13336,168
13337,193
13338,139
13339,65
13340,135
13341,189
13342,156
13343,23
13344,93
13345,88
13346,116
13347,27
13348,111
13349,98
13350,75
13351,17
13352,160
13353,116
13354,100
13355,189
13356,56
13357,128
13358,132
13359,17
13360,5
13361,0
13362,76
13363,136
13364,81
13365,70
13366,111
13367,41
13368,143
13369,162
13370,187
13371,189
13372,78
13373,43
13374,27
13375,108
13376,109
13377,78
13378,0
13379,111
13380,172
13381,106
13382,69
13383,169
13384,53
13385,22
13386,146
13387,69
13388,54
13389,191
13390,186
13391,7
13392,76
13393,115
13394,185
13395,6
13396,4
13397,69
13398,108
13399,86
13400,119
13401,39
13402,132
13403,24
13404,121
13405,25
13406,105
13407,64
13408,95
13409,117
13410,53
13411,180
13412,149
13413,80
13414,180
13415,111
13416,98
13417,127
13418,96
13419,22
13420,146
13421,57
13422,133
13423,76
13424,186
13425,140
13426,163
13427,149
13428,71
13429,29
13430,116
13431,186
13432,197
13433,80
13434,74
13435,73
13436,143
13437,189
13438,159
13439,4
13440,93
13441,106
13442,37
13443,155
13444,181
13445,77
13446,164
13447,89
13448,187
13449,53
13450,109
13451,58
13452,102
13453,181
13454,89
13455,112
13456,25
13457,132
13458,106
13459,168
13460,40
13461,187
13462,89
13463,38
13464,53
13465,156
13466,4
13467,80
13468,33
13469,11
13470,174
13471,74
13472,13
13473,163
13474,112
13475,192
13476,29
13477,159
13478,111
13479,132
13480,15
13481,103
13482,1
13483,55
13484,80
13485,67
13486,114
13487,8
13488,129
13489,192
13490,171
13491,132
13492,76
13493,4
13494,167
13495,121
13496,196
13497,20
13498,13
13499,180
13500,121
13501,148
13502,127
13503,145
13504,44
13505,87
13506,115
13507,198
13508,181
13509,18
13510,139
13511,54
13512,160
13513,11
13514,23
13515,169
13516,93
13517,25
13518,6
13519,101
13520,103
13521,100
13522,0
13523,80
13524,19
13525,138
13526,164
13527,76
13528,65
13529,12
13530,121
13531,37
13532,126
13533,63
13534,21
13535,60
13536,53
13537,63
13538,101
13539,89
13540,28
13541,115
13542,69
13543,183
13544,84
13545,115
13546,70
13547,183
13548,186
13549,146
13550,133
13551,133
13552,167
13553,36
13554,19
13555,17
13556,121
13557,164
13558,161
13559,139
13560,161
13561,13
13562,152
13563,77
13564,154
13565,83
13566,188
13567,85
13568,185
13569,161
13570,171
13571,31
13572,4
13573,27
13574,95
13575,41
13576,34
13577,19
13578,117
13579,69
13580,154
13581,108
13582,125
13583,145
13584,14
13585,132
13586,79
13587,115
13588,134
13589,173
13590,27
13591,75
13592,25
13593,0
13594,90
13595,162
13596,161
13597,47
13598,27
13599,165
13600,22
13601,112
13602,4
13603,163
13604,15
13605,152
13606,70
13607,197
13608,57
13609,74
13610,177
13611,141
13612,113
13613,52
13614,49
13615,197
13616,104
13617,53
13618,74
13619,125
13620,35
13621,95
13622,185
13623,63
13624,139
13625,62
13626,173
13627,168
13628,106
13629,21
13630,108
13631,27
13632,163
13633,90
13634,191
13635,11
13636,137
13637,15
13638,166
13639,74
13640,141
13641,109
13642,133
13643,168
13644,53
13645,128
13646,69
13647,167
13648,0
13649,4
13650,193
13651,38
13652,66
13653,175
13654,90
13655,186
13656,166
13657,183
13658,101
13659,36
13660,143
13661,63
13662,184
13663,161
13664,56
13665,137
13666,65
13667,129
13668,38
13669,89
13670,97
13671,99
13672,161
13673,75
13674,64
13675,186
13676,77
13677,19
13678,191
13679,19
13680,66
13681,94
13682,72
13683,86
13684,180
13685,82
13686,107
13687,138
13688,109
13689,132
13690,160
13691,161
13692,101
13693,73
13694,133
13695,162
13696,2
13697,25
13698,145
13699,103
13700,121
13701,11
13702,137
13703,76
13704,78
13705,89
13706,77
13707,109
13708,183
13709,100
13710,4
13711,131
13712,162
13713,56
13714,102
13715,24
13716,53
13717,44
13718,160
13719,149
13720,151
13721,37
13722,106
13723,11
13724,140
13725,61
13726,20
13727,190
13728,117
13729,57
13730,132
13731,30
13732,116
13733,130
13734,36
13735,91
13736,29
13737,156
13738,73
13739,87
13740,90
13741,183
13742,183
13743,153
13744,27
13745,122
13746,6
13747,58
13748,108
13749,184
13750,180
13751,64
13752,58
13753,106
13754,46
13755,109
